DDI-DrugBank.d495.s8	the	76	78	O	form=the	suf4=the	next=simultaneous	prev=with
DDI-DrugBank.d495.s8	simultaneous	80	91	O	form=simultaneous	suf4=eous	next=use	prev=the
DDI-DrugBank.d495.s8	use	93	95	O	form=use	suf4=use	next=of	prev=simultaneous
DDI-DrugBank.d495.s8	of	97	98	O	form=of	suf4=of	next=fluphenazine	prev=use
DDI-DrugBank.d495.s8	fluphenazine	100	111	B-drug	form=fluphenazine	suf4=zine	next=and	prev=of
DDI-DrugBank.d495.s8	and	113	115	O	form=and	suf4=and	next=oral	prev=fluphenazine
DDI-DrugBank.d495.s8	oral	117	120	O	form=oral	suf4=oral	next=clonidine	prev=and
DDI-DrugBank.d495.s8	clonidine	122	130	B-drug	form=clonidine	suf4=dine	next=_EoS_	prev=oral
DDI-DrugBank.d495.s8	.	131	131	O	form=.	suf4=.	next=_EoS_	prev=clonidine

DDI-DrugBank.d495.s9	Symptoms	0	7	O	form=Symptoms	suf4=toms	next=resolved	prev=_BoS_
DDI-DrugBank.d495.s9	resolved	9	16	O	form=resolved	suf4=lved	next=when	prev=Symptoms
DDI-DrugBank.d495.s9	when	18	21	O	form=when	suf4=when	next=clonidine	prev=resolved
DDI-DrugBank.d495.s9	clonidine	23	31	B-drug	form=clonidine	suf4=dine	next=was	prev=when
DDI-DrugBank.d495.s9	was	33	35	O	form=was	suf4=was	next=withdrawn	prev=clonidine
DDI-DrugBank.d495.s9	withdrawn	37	45	O	form=withdrawn	suf4=rawn	next=and	prev=was
DDI-DrugBank.d495.s9	and	47	49	O	form=and	suf4=and	next=recurred	prev=withdrawn
DDI-DrugBank.d495.s9	recurred	51	58	O	form=recurred	suf4=rred	next=when	prev=and
DDI-DrugBank.d495.s9	when	60	63	O	form=when	suf4=when	next=the	prev=recurred
DDI-DrugBank.d495.s9	the	65	67	O	form=the	suf4=the	next=patient	prev=when
DDI-DrugBank.d495.s9	patient	69	75	O	form=patient	suf4=ient	next=was	prev=the
DDI-DrugBank.d495.s9	was	77	79	O	form=was	suf4=was	next=rechallenged	prev=patient
DDI-DrugBank.d495.s9	rechallenged	81	92	O	form=rechallenged	suf4=nged	next=with	prev=was
DDI-DrugBank.d495.s9	with	94	97	O	form=with	suf4=with	next=clonidine	prev=rechallenged
DDI-DrugBank.d495.s9	clonidine	99	107	B-drug	form=clonidine	suf4=dine	next=_EoS_	prev=with
DDI-DrugBank.d495.s9	.	108	108	O	form=.	suf4=.	next=_EoS_	prev=clonidine

DDI-DrugBank.d495.s10	Epidural	0	7	O	form=Epidural	suf4=ural	next=clonidine	prev=_BoS_
DDI-DrugBank.d495.s10	clonidine	9	17	B-drug	form=clonidine	suf4=dine	next=may	prev=Epidural
DDI-DrugBank.d495.s10	may	19	21	O	form=may	suf4=may	next=prolong	prev=clonidine
DDI-DrugBank.d495.s10	prolong	23	29	O	form=prolong	suf4=long	next=the	prev=may
DDI-DrugBank.d495.s10	the	31	33	O	form=the	suf4=the	next=duration	prev=prolong
DDI-DrugBank.d495.s10	duration	35	42	O	form=duration	suf4=tion	next=of	prev=the
DDI-DrugBank.d495.s10	of	44	45	O	form=of	suf4=of	next=pharmacologic	prev=duration
DDI-DrugBank.d495.s10	pharmacologic	47	59	O	form=pharmacologic	suf4=ogic	next=effects	prev=of
DDI-DrugBank.d495.s10	effects	61	67	O	form=effects	suf4=ects	next=of	prev=pharmacologic
DDI-DrugBank.d495.s10	of	69	70	O	form=of	suf4=of	next=epidural	prev=effects
DDI-DrugBank.d495.s10	epidural	72	79	O	form=epidural	suf4=ural	next=local	prev=of
DDI-DrugBank.d495.s10	local	81	85	O	form=local	suf4=ocal	next=anesthetics	prev=epidural
DDI-DrugBank.d495.s10	anesthetics	87	97	B-group	form=anesthetics	suf4=tics	next=,	prev=local
DDI-DrugBank.d495.s10	,	98	98	O	form=,	suf4=,	next=including	prev=anesthetics
DDI-DrugBank.d495.s10	including	100	108	O	form=including	suf4=ding	next=both	prev=,
DDI-DrugBank.d495.s10	both	110	113	O	form=both	suf4=both	next=sensory	prev=including
DDI-DrugBank.d495.s10	sensory	115	121	O	form=sensory	suf4=sory	next=and	prev=both
DDI-DrugBank.d495.s10	and	123	125	O	form=and	suf4=and	next=motor	prev=sensory
DDI-DrugBank.d495.s10	motor	127	131	O	form=motor	suf4=otor	next=blockade	prev=and
DDI-DrugBank.d495.s10	blockade	133	140	O	form=blockade	suf4=kade	next=_EoS_	prev=motor
DDI-DrugBank.d495.s10	.	141	141	O	form=.	suf4=.	next=_EoS_	prev=blockade

DDI-DrugBank.d751.s0	AGGRASTAT	0	8	B-brand	form=AGGRASTAT	suf4=STAT	next=has	prev=_BoS_
DDI-DrugBank.d751.s0	has	10	12	O	form=has	suf4=has	next=been	prev=AGGRASTAT
DDI-DrugBank.d751.s0	been	14	17	O	form=been	suf4=been	next=studied	prev=has
DDI-DrugBank.d751.s0	studied	19	25	O	form=studied	suf4=died	next=on	prev=been
DDI-DrugBank.d751.s0	on	27	28	O	form=on	suf4=on	next=a	prev=studied
DDI-DrugBank.d751.s0	a	30	30	O	form=a	suf4=a	next=background	prev=on
DDI-DrugBank.d751.s0	background	32	41	O	form=background	suf4=ound	next=of	prev=a
DDI-DrugBank.d751.s0	of	43	44	O	form=of	suf4=of	next=aspirin	prev=background
DDI-DrugBank.d751.s0	aspirin	46	52	B-brand	form=aspirin	suf4=irin	next=and	prev=of
DDI-DrugBank.d751.s0	and	54	56	O	form=and	suf4=and	next=heparin	prev=aspirin
DDI-DrugBank.d751.s0	heparin	58	64	B-drug	form=heparin	suf4=arin	next=_EoS_	prev=and
DDI-DrugBank.d751.s0	.	65	65	O	form=.	suf4=.	next=_EoS_	prev=heparin

DDI-DrugBank.d751.s1	The	0	2	O	form=The	suf4=The	next=use	prev=_BoS_
DDI-DrugBank.d751.s1	use	4	6	O	form=use	suf4=use	next=of	prev=The
DDI-DrugBank.d751.s1	of	8	9	O	form=of	suf4=of	next=AGGRASTAT	prev=use
DDI-DrugBank.d751.s1	AGGRASTAT	11	19	B-brand	form=AGGRASTAT	suf4=STAT	next=,	prev=of
DDI-DrugBank.d751.s1	,	20	20	O	form=,	suf4=,	next=in	prev=AGGRASTAT
DDI-DrugBank.d751.s1	in	22	23	O	form=in	suf4=in	next=combination	prev=,
DDI-DrugBank.d751.s1	combination	25	35	O	form=combination	suf4=tion	next=with	prev=in
DDI-DrugBank.d751.s1	with	37	40	O	form=with	suf4=with	next=heparin	prev=combination
DDI-DrugBank.d751.s1	heparin	42	48	B-drug	form=heparin	suf4=arin	next=and	prev=with
DDI-DrugBank.d751.s1	and	50	52	O	form=and	suf4=and	next=aspirin	prev=heparin
DDI-DrugBank.d751.s1	aspirin	54	60	B-brand	form=aspirin	suf4=irin	next=,	prev=and
DDI-DrugBank.d751.s1	,	61	61	O	form=,	suf4=,	next=has	prev=aspirin
DDI-DrugBank.d751.s1	has	63	65	O	form=has	suf4=has	next=been	prev=,
DDI-DrugBank.d751.s1	been	67	70	O	form=been	suf4=been	next=associated	prev=has
DDI-DrugBank.d751.s1	associated	72	81	O	form=associated	suf4=ated	next=with	prev=been
DDI-DrugBank.d751.s1	with	83	86	O	form=with	suf4=with	next=an	prev=associated
DDI-DrugBank.d751.s1	an	88	89	O	form=an	suf4=an	next=increase	prev=with
DDI-DrugBank.d751.s1	increase	91	98	O	form=increase	suf4=ease	next=in	prev=an
DDI-DrugBank.d751.s1	in	100	101	O	form=in	suf4=in	next=bleeding	prev=increase
DDI-DrugBank.d751.s1	bleeding	103	110	O	form=bleeding	suf4=ding	next=compared	prev=in
DDI-DrugBank.d751.s1	compared	112	119	O	form=compared	suf4=ared	next=to	prev=bleeding
DDI-DrugBank.d751.s1	to	121	122	O	form=to	suf4=to	next=heparin	prev=compared
DDI-DrugBank.d751.s1	heparin	124	130	B-drug	form=heparin	suf4=arin	next=and	prev=to
DDI-DrugBank.d751.s1	and	132	134	O	form=and	suf4=and	next=aspirin	prev=heparin
DDI-DrugBank.d751.s1	aspirin	136	142	B-drug	form=aspirin	suf4=irin	next=alone	prev=and
DDI-DrugBank.d751.s1	alone	144	148	O	form=alone	suf4=lone	next=(	prev=aspirin
DDI-DrugBank.d751.s1	(	150	150	O	form=(	suf4=(	next=_EoS_	prev=alone
DDI-DrugBank.d751.s1	see	151	153	O	form=see	suf4=see	next=_EoS_	prev=(

DDI-DrugBank.d149.s0	Possible	0	7	O	form=Possible	suf4=ible	next=drug	prev=_BoS_
DDI-DrugBank.d149.s0	drug	9	12	O	form=drug	suf4=drug	next=interactions	prev=Possible
DDI-DrugBank.d149.s0	interactions	14	25	O	form=interactions	suf4=ions	next=of	prev=drug
DDI-DrugBank.d149.s0	of	27	28	O	form=of	suf4=of	next=HUMORSOL	prev=interactions
DDI-DrugBank.d149.s0	HUMORSOL	30	37	B-brand	form=HUMORSOL	suf4=RSOL	next=with	prev=of
DDI-DrugBank.d149.s0	with	39	42	O	form=with	suf4=with	next=succinylcholine	prev=HUMORSOL
DDI-DrugBank.d149.s0	succinylcholine	44	58	B-drug	form=succinylcholine	suf4=line	next=or	prev=with
DDI-DrugBank.d149.s0	or	60	61	O	form=or	suf4=or	next=with	prev=succinylcholine
DDI-DrugBank.d149.s0	with	63	66	O	form=with	suf4=with	next=other	prev=or
DDI-DrugBank.d149.s0	other	68	72	O	form=other	suf4=ther	next=anticholinesterase	prev=with
DDI-DrugBank.d149.s0	anticholinesterase	74	91	B-group	form=anticholinesterase	suf4=rase	next=agents	prev=other
DDI-DrugBank.d149.s0	agents	93	98	I-group	form=agents	suf4=ents	next=_EoS_	prev=anticholinesterase
DDI-DrugBank.d149.s0	.	99	99	O	form=.	suf4=.	next=_EoS_	prev=agents

DDI-DrugBank.d524.s0	Albuterol	0	8	B-drug	form=Albuterol	suf4=erol	next=,	prev=_BoS_
DDI-DrugBank.d524.s0	,	9	9	O	form=,	suf4=,	next=Antihistamines	prev=Albuterol
DDI-DrugBank.d524.s0	Antihistamines	11	24	B-group	form=Antihistamines	suf4=ines	next=,	prev=,
DDI-DrugBank.d524.s0	,	25	25	O	form=,	suf4=,	next=antidiabetic	prev=Antihistamines
DDI-DrugBank.d524.s0	antidiabetic	27	38	B-group	form=antidiabetic	suf4=etic	next=drugs	prev=,
DDI-DrugBank.d524.s0	drugs	40	44	I-group	form=drugs	suf4=rugs	next=,	prev=antidiabetic
DDI-DrugBank.d524.s0	,	45	45	O	form=,	suf4=,	next=diuretics	prev=drugs
DDI-DrugBank.d524.s0	diuretics	47	55	B-group	form=diuretics	suf4=tics	next=,	prev=,
DDI-DrugBank.d524.s0	,	56	56	O	form=,	suf4=,	next=digitalis	prev=diuretics
DDI-DrugBank.d524.s0	digitalis	58	66	B-group	form=digitalis	suf4=alis	next=_EoS_	prev=,
DDI-DrugBank.d524.s0	.	67	67	O	form=.	suf4=.	next=_EoS_	prev=digitalis

DDI-DrugBank.d597.s0	ACE	0	2	B-group	form=ACE	suf4=ACE	next=inhibitors	prev=_BoS_
DDI-DrugBank.d597.s0	inhibitors	4	13	I-group	form=inhibitors	suf4=tors	next=Reports	prev=ACE
DDI-DrugBank.d597.s0	Reports	15	21	O	form=Reports	suf4=orts	next=suggest	prev=inhibitors
DDI-DrugBank.d597.s0	suggest	23	29	O	form=suggest	suf4=gest	next=that	prev=Reports
DDI-DrugBank.d597.s0	that	31	34	O	form=that	suf4=that	next=NSAIDs	prev=suggest
DDI-DrugBank.d597.s0	NSAIDs	36	41	B-group	form=NSAIDs	suf4=AIDs	next=may	prev=that
DDI-DrugBank.d597.s0	may	43	45	O	form=may	suf4=may	next=diminish	prev=NSAIDs
DDI-DrugBank.d597.s0	diminish	47	54	O	form=diminish	suf4=nish	next=the	prev=may
DDI-DrugBank.d597.s0	the	56	58	O	form=the	suf4=the	next=antihypertensive	prev=diminish
DDI-DrugBank.d597.s0	antihypertensive	60	75	O	form=antihypertensive	suf4=sive	next=effect	prev=the
DDI-DrugBank.d597.s0	effect	77	82	O	form=effect	suf4=fect	next=of	prev=antihypertensive
DDI-DrugBank.d597.s0	of	84	85	O	form=of	suf4=of	next=angiotensin-converting	prev=effect
DDI-DrugBank.d597.s0	angiotensin-converting	87	108	B-group	form=angiotensin-converting	suf4=ting	next=enzyme	prev=of
DDI-DrugBank.d597.s0	enzyme	110	115	I-group	form=enzyme	suf4=zyme	next=(	prev=angiotensin-converting
DDI-DrugBank.d597.s0	(	117	117	I-group	form=(	suf4=(	next=ACE	prev=enzyme
DDI-DrugBank.d597.s0	ACE	118	120	I-group	form=ACE	suf4=ACE	next=)	prev=(
DDI-DrugBank.d597.s0	)	121	121	I-group	form=)	suf4=)	next=inhibitors	prev=ACE
DDI-DrugBank.d597.s0	inhibitors	123	132	I-group	form=inhibitors	suf4=tors	next=_EoS_	prev=)
DDI-DrugBank.d597.s0	.	133	133	O	form=.	suf4=.	next=_EoS_	prev=inhibitors

DDI-DrugBank.d597.s1	This	0	3	O	form=This	suf4=This	next=interaction	prev=_BoS_
DDI-DrugBank.d597.s1	interaction	5	15	O	form=interaction	suf4=tion	next=should	prev=This
DDI-DrugBank.d597.s1	should	17	22	O	form=should	suf4=ould	next=be	prev=interaction
DDI-DrugBank.d597.s1	be	24	25	O	form=be	suf4=be	next=given	prev=should
DDI-DrugBank.d597.s1	given	27	31	O	form=given	suf4=iven	next=consideration	prev=be
DDI-DrugBank.d597.s1	consideration	33	45	O	form=consideration	suf4=tion	next=in	prev=given
DDI-DrugBank.d597.s1	in	47	48	O	form=in	suf4=in	next=patients	prev=consideration
DDI-DrugBank.d597.s1	patients	50	57	O	form=patients	suf4=ents	next=taking	prev=in
DDI-DrugBank.d597.s1	taking	59	64	O	form=taking	suf4=king	next=NSAIDs	prev=patients
DDI-DrugBank.d597.s1	NSAIDs	66	71	B-group	form=NSAIDs	suf4=AIDs	next=concomitantly	prev=taking
DDI-DrugBank.d597.s1	concomitantly	73	85	O	form=concomitantly	suf4=ntly	next=with	prev=NSAIDs
DDI-DrugBank.d597.s1	with	87	90	O	form=with	suf4=with	next=ACE	prev=concomitantly
DDI-DrugBank.d597.s1	ACE	92	94	B-group	form=ACE	suf4=ACE	next=inhibitors	prev=with
DDI-DrugBank.d597.s1	inhibitors	96	105	I-group	form=inhibitors	suf4=tors	next=_EoS_	prev=ACE
DDI-DrugBank.d597.s1	.	106	106	O	form=.	suf4=.	next=_EoS_	prev=inhibitors

DDI-DrugBank.d597.s2	Aspirin	0	6	B-brand	form=Aspirin	suf4=irin	next=:	prev=_BoS_
DDI-DrugBank.d597.s2	:	7	7	O	form=:	suf4=:	next=Concomitant	prev=Aspirin
DDI-DrugBank.d597.s2	Concomitant	9	19	O	form=Concomitant	suf4=tant	next=administration	prev=:
DDI-DrugBank.d597.s2	administration	21	34	O	form=administration	suf4=tion	next=of	prev=Concomitant
DDI-DrugBank.d597.s2	of	36	37	O	form=of	suf4=of	next=aspirin	prev=administration
DDI-DrugBank.d597.s2	aspirin	39	45	B-brand	form=aspirin	suf4=irin	next=(	prev=of
DDI-DrugBank.d597.s2	(	47	47	O	form=(	suf4=(	next=1000	prev=aspirin
DDI-DrugBank.d597.s2	1000	48	51	O	form=1000	suf4=1000	next=mg	prev=(
DDI-DrugBank.d597.s2	mg	53	54	O	form=mg	suf4=mg	next=TID	prev=1000
DDI-DrugBank.d597.s2	TID	56	58	O	form=TID	suf4=TID	next=)	prev=mg
DDI-DrugBank.d597.s2	)	59	59	O	form=)	suf4=)	next=to	prev=TID
DDI-DrugBank.d597.s2	to	61	62	O	form=to	suf4=to	next=healthy	prev=)
DDI-DrugBank.d597.s2	healthy	64	70	O	form=healthy	suf4=lthy	next=volunteers	prev=to
DDI-DrugBank.d597.s2	volunteers	72	81	O	form=volunteers	suf4=eers	next=tended	prev=healthy
DDI-DrugBank.d597.s2	tended	83	88	O	form=tended	suf4=nded	next=to	prev=volunteers
DDI-DrugBank.d597.s2	to	90	91	O	form=to	suf4=to	next=increase	prev=tended
DDI-DrugBank.d597.s2	increase	93	100	O	form=increase	suf4=ease	next=the	prev=to
DDI-DrugBank.d597.s2	the	102	104	O	form=the	suf4=the	next=AUC	prev=increase
DDI-DrugBank.d597.s2	AUC	106	108	O	form=AUC	suf4=AUC	next=(	prev=the
DDI-DrugBank.d597.s2	(	110	110	O	form=(	suf4=(	next=10	prev=AUC
DDI-DrugBank.d597.s2	10	111	112	O	form=10	suf4=10	next=%	prev=(
DDI-DrugBank.d597.s2	%	113	113	O	form=%	suf4=%	next=)	prev=10
DDI-DrugBank.d597.s2	)	114	114	O	form=)	suf4=)	next=and	prev=%
DDI-DrugBank.d597.s2	and	116	118	O	form=and	suf4=and	next=Cmax	prev=)
DDI-DrugBank.d597.s2	Cmax	120	123	O	form=Cmax	suf4=Cmax	next=(	prev=and
DDI-DrugBank.d597.s2	(	125	125	O	form=(	suf4=(	next=24	prev=Cmax
DDI-DrugBank.d597.s2	24	126	127	O	form=24	suf4=24	next=%	prev=(
DDI-DrugBank.d597.s2	%	128	128	O	form=%	suf4=%	next=)	prev=24
DDI-DrugBank.d597.s2	)	129	129	O	form=)	suf4=)	next=of	prev=%
DDI-DrugBank.d597.s2	of	131	132	O	form=of	suf4=of	next=meloxicam	prev=)
DDI-DrugBank.d597.s2	meloxicam	134	142	B-drug	form=meloxicam	suf4=icam	next=_EoS_	prev=of
DDI-DrugBank.d597.s2	.	143	143	O	form=.	suf4=.	next=_EoS_	prev=meloxicam

DDI-DrugBank.d597.s3	The	0	2	O	form=The	suf4=The	next=clinical	prev=_BoS_
DDI-DrugBank.d597.s3	clinical	4	11	O	form=clinical	suf4=ical	next=significance	prev=The
DDI-DrugBank.d597.s3	significance	13	24	O	form=significance	suf4=ance	next=of	prev=clinical
DDI-DrugBank.d597.s3	of	26	27	O	form=of	suf4=of	next=this	prev=significance
DDI-DrugBank.d597.s3	this	29	32	O	form=this	suf4=this	next=interaction	prev=of
DDI-DrugBank.d597.s3	interaction	34	44	O	form=interaction	suf4=tion	next=is	prev=this
DDI-DrugBank.d597.s3	is	46	47	O	form=is	suf4=is	next=not	prev=interaction
DDI-DrugBank.d597.s3	not	49	51	O	form=not	suf4=not	next=known	prev=is
DDI-DrugBank.d597.s3	known	53	57	O	form=known	suf4=nown	next=_EoS_	prev=not
DDI-DrugBank.d597.s3	;	58	58	O	form=;	suf4=;	next=_EoS_	prev=known

DDI-DrugBank.d597.s4	however	0	6	O	form=however	suf4=ever	next=,	prev=_BoS_
DDI-DrugBank.d597.s4	,	7	7	O	form=,	suf4=,	next=as	prev=however
DDI-DrugBank.d597.s4	as	9	10	O	form=as	suf4=as	next=with	prev=,
DDI-DrugBank.d597.s4	with	12	15	O	form=with	suf4=with	next=other	prev=as
DDI-DrugBank.d597.s4	other	17	21	O	form=other	suf4=ther	next=NSAIDs	prev=with
DDI-DrugBank.d597.s4	NSAIDs	23	28	B-group	form=NSAIDs	suf4=AIDs	next=,	prev=other
DDI-DrugBank.d597.s4	,	29	29	O	form=,	suf4=,	next=concomitant	prev=NSAIDs
DDI-DrugBank.d597.s4	concomitant	31	41	O	form=concomitant	suf4=tant	next=administration	prev=,
DDI-DrugBank.d597.s4	administration	43	56	O	form=administration	suf4=tion	next=of	prev=concomitant
DDI-DrugBank.d597.s4	of	58	59	O	form=of	suf4=of	next=meloxicam	prev=administration
DDI-DrugBank.d597.s4	meloxicam	61	69	B-drug	form=meloxicam	suf4=icam	next=and	prev=of
DDI-DrugBank.d597.s4	and	71	73	O	form=and	suf4=and	next=aspirin	prev=meloxicam
DDI-DrugBank.d597.s4	aspirin	75	81	B-brand	form=aspirin	suf4=irin	next=is	prev=and
DDI-DrugBank.d597.s4	is	83	84	O	form=is	suf4=is	next=not	prev=aspirin
DDI-DrugBank.d597.s4	not	86	88	O	form=not	suf4=not	next=generally	prev=is
DDI-DrugBank.d597.s4	generally	90	98	O	form=generally	suf4=ally	next=recommended	prev=not
DDI-DrugBank.d597.s4	recommended	100	110	O	form=recommended	suf4=nded	next=because	prev=generally
DDI-DrugBank.d597.s4	because	112	118	O	form=because	suf4=ause	next=of	prev=recommended
DDI-DrugBank.d597.s4	of	120	121	O	form=of	suf4=of	next=the	prev=because
DDI-DrugBank.d597.s4	the	123	125	O	form=the	suf4=the	next=potential	prev=of
DDI-DrugBank.d597.s4	potential	127	135	O	form=potential	suf4=tial	next=for	prev=the
DDI-DrugBank.d597.s4	for	137	139	O	form=for	suf4=for	next=increased	prev=potential
DDI-DrugBank.d597.s4	increased	141	149	O	form=increased	suf4=ased	next=adverse	prev=for
DDI-DrugBank.d597.s4	adverse	151	157	O	form=adverse	suf4=erse	next=effects	prev=increased
DDI-DrugBank.d597.s4	effects	159	165	O	form=effects	suf4=ects	next=_EoS_	prev=adverse
DDI-DrugBank.d597.s4	.	166	166	O	form=.	suf4=.	next=_EoS_	prev=effects

DDI-DrugBank.d597.s5	Concomitant	0	10	O	form=Concomitant	suf4=tant	next=administration	prev=_BoS_
DDI-DrugBank.d597.s5	administration	12	25	O	form=administration	suf4=tion	next=of	prev=Concomitant
DDI-DrugBank.d597.s5	of	27	28	O	form=of	suf4=of	next=low-dose	prev=administration
DDI-DrugBank.d597.s5	low-dose	30	37	O	form=low-dose	suf4=dose	next=aspirin	prev=of
DDI-DrugBank.d597.s5	aspirin	39	45	B-brand	form=aspirin	suf4=irin	next=with	prev=low-dose
DDI-DrugBank.d597.s5	with	47	50	O	form=with	suf4=with	next=MOBIC	prev=aspirin
DDI-DrugBank.d597.s5	MOBIC	52	56	B-brand	form=MOBIC	suf4=OBIC	next=may	prev=with
DDI-DrugBank.d597.s5	may	58	60	O	form=may	suf4=may	next=result	prev=MOBIC
DDI-DrugBank.d597.s5	result	62	67	O	form=result	suf4=sult	next=in	prev=may
DDI-DrugBank.d597.s5	in	69	70	O	form=in	suf4=in	next=an	prev=result
DDI-DrugBank.d597.s5	an	72	73	O	form=an	suf4=an	next=increased	prev=in
DDI-DrugBank.d597.s5	increased	75	83	O	form=increased	suf4=ased	next=rate	prev=an
DDI-DrugBank.d597.s5	rate	85	88	O	form=rate	suf4=rate	next=of	prev=increased
DDI-DrugBank.d597.s5	of	90	91	O	form=of	suf4=of	next=GI	prev=rate
DDI-DrugBank.d597.s5	GI	93	94	O	form=GI	suf4=GI	next=ulceration	prev=of
DDI-DrugBank.d597.s5	ulceration	96	105	O	form=ulceration	suf4=tion	next=or	prev=GI
DDI-DrugBank.d597.s5	or	107	108	O	form=or	suf4=or	next=other	prev=ulceration
DDI-DrugBank.d597.s5	other	110	114	O	form=other	suf4=ther	next=complications	prev=or
DDI-DrugBank.d597.s5	complications	116	128	O	form=complications	suf4=ions	next=,	prev=other
DDI-DrugBank.d597.s5	,	129	129	O	form=,	suf4=,	next=compared	prev=complications
DDI-DrugBank.d597.s5	compared	131	138	O	form=compared	suf4=ared	next=to	prev=,
DDI-DrugBank.d597.s5	to	140	141	O	form=to	suf4=to	next=use	prev=compared
DDI-DrugBank.d597.s5	use	143	145	O	form=use	suf4=use	next=of	prev=to
DDI-DrugBank.d597.s5	of	147	148	O	form=of	suf4=of	next=MOBIC	prev=use
DDI-DrugBank.d597.s5	MOBIC	150	154	B-brand	form=MOBIC	suf4=OBIC	next=alone	prev=of
DDI-DrugBank.d597.s5	alone	156	160	O	form=alone	suf4=lone	next=_EoS_	prev=MOBIC
DDI-DrugBank.d597.s5	.	161	161	O	form=.	suf4=.	next=_EoS_	prev=alone

DDI-DrugBank.d597.s6	MOBIC	0	4	B-brand	form=MOBIC	suf4=OBIC	next=is	prev=_BoS_
DDI-DrugBank.d597.s6	is	6	7	O	form=is	suf4=is	next=not	prev=MOBIC
DDI-DrugBank.d597.s6	not	9	11	O	form=not	suf4=not	next=a	prev=is
DDI-DrugBank.d597.s6	a	13	13	O	form=a	suf4=a	next=substitute	prev=not
DDI-DrugBank.d597.s6	substitute	15	24	O	form=substitute	suf4=tute	next=for	prev=a
DDI-DrugBank.d597.s6	for	26	28	O	form=for	suf4=for	next=aspirin	prev=substitute
DDI-DrugBank.d597.s6	aspirin	30	36	B-brand	form=aspirin	suf4=irin	next=for	prev=for
DDI-DrugBank.d597.s6	for	38	40	O	form=for	suf4=for	next=cardiovascular	prev=aspirin
DDI-DrugBank.d597.s6	cardiovascular	42	55	O	form=cardiovascular	suf4=ular	next=prophylaxis	prev=for
DDI-DrugBank.d597.s6	prophylaxis	57	67	O	form=prophylaxis	suf4=axis	next=_EoS_	prev=cardiovascular
DDI-DrugBank.d597.s6	.	68	68	O	form=.	suf4=.	next=_EoS_	prev=prophylaxis

DDI-DrugBank.d597.s7	Cholestyramine	0	13	B-drug	form=Cholestyramine	suf4=mine	next=:	prev=_BoS_
DDI-DrugBank.d597.s7	:	14	14	O	form=:	suf4=:	next=Pretreatment	prev=Cholestyramine
DDI-DrugBank.d597.s7	Pretreatment	16	27	O	form=Pretreatment	suf4=ment	next=for	prev=:
DDI-DrugBank.d597.s7	for	29	31	O	form=for	suf4=for	next=four	prev=Pretreatment
DDI-DrugBank.d597.s7	four	33	36	O	form=four	suf4=four	next=days	prev=for
DDI-DrugBank.d597.s7	days	38	41	O	form=days	suf4=days	next=with	prev=four
DDI-DrugBank.d597.s7	with	43	46	O	form=with	suf4=with	next=cholestyramine	prev=days
DDI-DrugBank.d597.s7	cholestyramine	48	61	B-drug	form=cholestyramine	suf4=mine	next=significantly	prev=with
DDI-DrugBank.d597.s7	significantly	63	75	O	form=significantly	suf4=ntly	next=increased	prev=cholestyramine
DDI-DrugBank.d597.s7	increased	77	85	O	form=increased	suf4=ased	next=the	prev=significantly
DDI-DrugBank.d597.s7	the	87	89	O	form=the	suf4=the	next=clearance	prev=increased
DDI-DrugBank.d597.s7	clearance	91	99	O	form=clearance	suf4=ance	next=of	prev=the
DDI-DrugBank.d597.s7	of	101	102	O	form=of	suf4=of	next=meloxicam	prev=clearance
DDI-DrugBank.d597.s7	meloxicam	104	112	B-drug	form=meloxicam	suf4=icam	next=by	prev=of
DDI-DrugBank.d597.s7	by	114	115	O	form=by	suf4=by	next=50	prev=meloxicam
DDI-DrugBank.d597.s7	50	117	118	O	form=50	suf4=50	next=%	prev=by
DDI-DrugBank.d597.s7	%	119	119	O	form=%	suf4=%	next=_EoS_	prev=50
DDI-DrugBank.d597.s7	.	120	120	O	form=.	suf4=.	next=_EoS_	prev=%

DDI-DrugBank.d597.s8	This	0	3	O	form=This	suf4=This	next=resulted	prev=_BoS_
DDI-DrugBank.d597.s8	resulted	5	12	O	form=resulted	suf4=lted	next=in	prev=This
DDI-DrugBank.d597.s8	in	14	15	O	form=in	suf4=in	next=a	prev=resulted
DDI-DrugBank.d597.s8	a	17	17	O	form=a	suf4=a	next=decrease	prev=in
DDI-DrugBank.d597.s8	decrease	19	26	O	form=decrease	suf4=ease	next=in	prev=a
DDI-DrugBank.d597.s8	in	28	29	O	form=in	suf4=in	next=t1/2	prev=decrease
DDI-DrugBank.d597.s8	t1/2	31	34	O	form=t1/2	suf4=t1/2	next=,	prev=in
DDI-DrugBank.d597.s8	,	35	35	O	form=,	suf4=,	next=from	prev=t1/2
DDI-DrugBank.d597.s8	from	37	40	O	form=from	suf4=from	next=19.2	prev=,
DDI-DrugBank.d597.s8	19.2	42	45	O	form=19.2	suf4=19.2	next=hours	prev=from
DDI-DrugBank.d597.s8	hours	47	51	O	form=hours	suf4=ours	next=to	prev=19.2
DDI-DrugBank.d597.s8	to	53	54	O	form=to	suf4=to	next=12.5	prev=hours
DDI-DrugBank.d597.s8	12.5	56	59	O	form=12.5	suf4=12.5	next=hours	prev=to
DDI-DrugBank.d597.s8	hours	61	65	O	form=hours	suf4=ours	next=,	prev=12.5
